Id,Sold Price
49178,1514272.1
49179,603890.6
49180,533108.75
49181,170157.98
49182,102.31984
49183,541802.7
49184,1358862.8
49185,1.0
49186,1188485.4
49187,1.0
49188,290715.8
49189,468935.88
49190,2011043.8
49191,472334.2
49192,396446.9
49193,402925.4
49194,453046.97
49195,1151375.9
49196,599177.25
49197,208449.12
49198,450284.7
49199,462489.8
49200,191960.4
49201,36105.246
49202,308241.47
49203,1199689.6
49204,188076.25
49205,1424266.4
49206,595532.0
49207,502308.6
49208,435567.34
49209,460594.8
49210,681884.25
49211,1.0
49212,342211.1
49213,462208.62
49214,194930.84
49215,596377.5
49216,1.0
49217,830615.7
49218,447210.84
49219,1281183.0
49220,383934.53
49221,237945.88
49222,486575.78
49223,211684.33
49224,440801.4
49225,95873.336
49226,623456.8
49227,1025067.2
49228,2762530.0
49229,1.0
49230,500621.94
49231,486149.4
49232,230807.64
49233,931589.56
49234,358392.16
49235,787911.25
49236,541009.75
49237,202392.94
49238,162126.1
49239,125589.64
49240,149995.28
49241,737577.8
49242,1323089.0
49243,269642.56
49244,1.0
49245,17725.582
49246,353455.44
49247,245474.4
49248,278917.0
49249,481289.97
49250,1034962.0
49251,1.0
49252,469112.56
49253,405035.44
49254,1120950.1
49255,493185.78
49256,712723.5
49257,226535.11
49258,1.0
49259,630129.1
49260,207930.81
49261,449070.72
49262,357249.72
49263,634209.1
49264,277630.75
49265,644559.3
49266,228317.92
49267,391377.25
49268,1013352.6
49269,99984.07
49270,840584.5
49271,298758.5
49272,394738.16
49273,481673.16
49274,215239.62
49275,215836.6
49276,247290.75
49277,860299.8
49278,599155.2
49279,1145833.1
49280,712091.75
49281,283404.75
49282,274728.34
49283,638985.3
49284,1.0
49285,2871.0522
49286,1.0
49287,624751.06
49288,152026.2
49289,484735.16
49290,166215.25
49291,351911.5
49292,520259.5
49293,552551.9
49294,416753.16
49295,527670.75
49296,140952.4
49297,563902.44
49298,984080.6
49299,276418.78
49300,918115.6
49301,199556.61
49302,239261.0
49303,1209750.9
49304,826770.4
49305,474071.2
49306,56608.188
49307,594351.44
49308,233929.98
49309,357010.44
49310,693090.7
49311,1.0
49312,1479048.6
49313,761648.94
49314,285880.7
49315,659694.94
49316,299711.84
49317,920239.6
49318,322483.44
49319,956936.1
49320,1359732.6
49321,508416.03
49322,668081.94
49323,202005.27
49324,17099.783
49325,255508.78
49326,889904.94
49327,717820.44
49328,350664.03
49329,58045.8
49330,559378.0
49331,555693.94
49332,213518.6
49333,323812.94
49334,209897.34
49335,1.0
49336,230836.08
49337,904818.25
49338,210883.67
49339,468999.5
49340,8166.312
49341,1023164.25
49342,118423.625
49343,1.0
49344,408419.66
49345,205125.72
49346,270486.4
49347,1028156.56
49348,643521.06
49349,988182.0
49350,370939.1
49351,3573.274
49352,25902.697
49353,527488.06
49354,134153.6
49355,348629.44
49356,696982.8
49357,1.0
49358,468288.3
49359,772242.6
49360,693352.44
49361,203479.56
49362,85333.43
49363,332855.12
49364,366693.6
49365,323408.4
49366,1.0
49367,688573.44
49368,1.0
49369,1413430.4
49370,174042.25
49371,953651.2
49372,494528.8
49373,137741.12
49374,175337.88
49375,1502123.5
49376,327674.84
49377,1324100.4
49378,964393.75
49379,337372.3
49380,310357.22
49381,369865.78
49382,1083134.2
49383,257775.89
49384,619157.56
49385,395282.3
49386,661467.4
49387,147477.86
49388,802830.0
49389,589129.5
49390,1.0
49391,606769.0
49392,644674.0
49393,375452.22
49394,1.0
49395,763458.8
49396,180891.28
49397,20449.557
49398,963757.1
49399,280961.22
49400,393893.12
49401,436639.0
49402,222565.53
49403,745722.4
49404,158687.62
49405,613001.3
49406,331992.78
49407,670699.56
49408,641139.25
49409,730848.06
49410,1081936.1
49411,200813.05
49412,320360.53
49413,416099.5
49414,657714.25
49415,724814.75
49416,1002316.75
49417,244598.39
49418,458546.6
49419,1148627.0
49420,1.0
49421,502085.5
49422,766943.75
49423,414427.34
49424,373995.4
49425,541213.2
49426,499726.34
49427,342540.03
49428,332945.16
49429,655845.75
49430,251364.64
49431,690541.8
49432,494549.38
49433,374420.47
49434,78970.0
49435,884936.25
49436,354539.44
49437,1.0
49438,185080.81
49439,357628.34
49440,116790.46
49441,1.0
49442,253730.98
49443,878981.75
49444,711999.9
49445,695572.06
49446,121550.21
49447,311204.34
49448,211391.66
49449,470948.5
49450,91906.25
49451,324381.78
49452,796403.8
49453,519563.78
49454,847196.3
49455,520079.75
49456,685944.9
49457,715969.94
49458,227175.33
49459,1.0
49460,717564.8
49461,595880.56
49462,1055756.0
49463,917591.3
49464,879482.8
49465,293469.2
49466,700652.5
49467,159671.05
49468,1185685.2
49469,708955.5
49470,552768.6
49471,342036.22
49472,835219.6
49473,1.0
49474,1.0
49475,601542.2
49476,121513.66
49477,574685.6
49478,243256.72
49479,380018.38
49480,561161.5
49481,236983.84
49482,702700.0
49483,549644.5
49484,521975.2
49485,1.0
49486,275846.28
49487,410.87643
49488,261028.9
49489,681221.0
49490,590443.06
49491,425064.88
49492,630093.7
49493,276874.8
49494,744668.4
49495,468467.0
49496,166464.19
49497,359346.03
49498,1064832.6
49499,1048667.8
49500,632681.75
49501,524035.03
49502,97001.77
49503,292632.16
49504,155224.17
49505,1.0
49506,213837.5
49507,1119858.2
49508,474854.78
49509,270645.5
49510,381068.06
49511,3651335.5
49512,280404.0
49513,716491.25
49514,384970.4
49515,30570.236
49516,462334.84
49517,591111.75
49518,575524.8
49519,690140.2
49520,356407.34
49521,359651.44
49522,1.0
49523,1324883.9
49524,2218922.2
49525,1279462.0
49526,2111497.8
49527,487142.22
49528,1054036.9
49529,318260.16
49530,250659.78
49531,237760.4
49532,125070.55
49533,1565168.2
49534,925622.8
49535,1.0
49536,711269.5
49537,886540.3
49538,414497.1
49539,425012.4
49540,1.0
49541,243362.7
49542,363581.97
49543,223365.67
49544,1758353.1
49545,399974.34
49546,404245.75
49547,301381.12
49548,378168.7
49549,339813.12
49550,1.0
49551,418209.84
49552,210737.16
49553,358679.3
49554,125666.53
49555,447348.88
49556,802498.1
49557,655761.2
49558,658585.8
49559,700.3522
49560,123050.125
49561,864207.2
49562,46.742302
49563,192505.56
49564,648910.0
49565,622101.4
49566,547239.25
49567,8885.718
49568,307420.4
49569,3736.8765
49570,1.0
49571,715084.94
49572,912353.8
49573,246548.1
49574,769197.8
49575,464895.7
49576,315357.72
49577,452179.66
49578,291294.5
49579,1211749.0
49580,332963.47
49581,1195256.4
49582,291968.9
49583,655973.06
49584,438535.5
49585,605052.25
49586,155271.0
49587,849667.9
49588,816261.94
49589,475660.4
49590,179605.98
49591,219506.3
49592,940104.75
49593,106317.055
49594,363166.03
49595,447213.03
49596,873182.6
49597,818361.6
49598,130093.2
49599,1105334.2
49600,868109.4
49601,85417.3
49602,183065.52
49603,1656770.0
49604,691286.9
49605,690133.75
49606,566837.75
49607,757280.7
49608,283468.53
49609,993531.5
49610,725891.56
49611,1165680.2
49612,845975.1
49613,179393.25
49614,548223.1
49615,515365.94
49616,292621.1
49617,429725.34
49618,795993.1
49619,1355415.2
49620,634629.6
49621,350916.34
49622,1.0
49623,850845.5
49624,174319.77
49625,378084.03
49626,469783.62
49627,191085.44
49628,260966.78
49629,516721.38
49630,314530.22
49631,451662.47
49632,368238.72
49633,236100.17
49634,154753.58
49635,359023.6
49636,331222.94
49637,183523.27
49638,780145.94
49639,469031.84
49640,560037.2
49641,303385.88
49642,721541.25
49643,50746.207
49644,1944610.6
49645,153705.73
49646,42816.805
49647,304734.38
49648,582852.6
49649,296053.9
49650,596413.7
49651,41855.887
49652,482015.94
49653,435135.9
49654,1.0
49655,1.0
49656,853470.4
49657,633607.75
49658,489414.1
49659,306668.38
49660,530218.06
49661,780533.7
49662,394967.38
49663,438067.47
49664,526835.8
49665,395341.62
49666,715399.0
49667,1399064.4
49668,681154.56
49669,27754.475
49670,1.0
49671,64118.617
49672,507767.1
49673,1367884.4
49674,297063.2
49675,511180.78
49676,466782.94
49677,554538.9
49678,74724.72
49679,837383.44
49680,155760.69
49681,411126.97
49682,96013.79
49683,377796.44
49684,294975.03
49685,338631.34
49686,1658907.9
49687,603742.94
49688,287117.5
49689,568896.4
49690,406976.38
49691,190028.1
49692,236741.45
49693,32747.754
49694,512025.7
49695,435122.47
49696,998915.3
49697,682940.0
49698,859104.5
49699,314112.1
49700,228098.88
49701,681408.25
49702,388142.38
49703,209894.23
49704,1051721.5
49705,476508.9
49706,109442.17
49707,1.0
49708,706199.7
49709,742499.1
49710,1047403.94
49711,617319.3
49712,725522.5
49713,60510.992
49714,460399.6
49715,322756.7
49716,94709.086
49717,470827.4
49718,661934.4
49719,463664.75
49720,698547.44
49721,516657.94
49722,284365.06
49723,1.0
49724,879516.3
49725,159542.05
49726,496450.25
49727,1.0
49728,380342.47
49729,1.0
49730,430697.0
49731,24579.889
49732,411806.2
49733,1070023.6
49734,551698.25
49735,142521.12
49736,218261.89
49737,911566.1
49738,429697.4
49739,39992.37
49740,906524.75
49741,483254.66
49742,1.0
49743,181563.5
49744,118697.06
49745,878455.94
49746,1.0
49747,531062.4
49748,548912.8
49749,62844.066
49750,710623.4
49751,950288.06
49752,1.0
49753,834221.94
49754,1.0
49755,494778.94
49756,184744.44
49757,230966.95
49758,308665.88
49759,361599.2
49760,1202974.1
49761,771116.5
49762,487937.53
49763,741637.4
49764,1619961.9
49765,24020.049
49766,1287304.8
49767,667492.2
49768,1014359.75
49769,10348.459
49770,85190.34
49771,1.0
49772,1054232.9
49773,1184729.9
49774,733528.94
49775,27350.918
49776,1.0
49777,454524.4
49778,710327.56
49779,600238.0
49780,866668.1
49781,1079534.9
49782,1.0
49783,585295.6
49784,728861.0
49785,354684.75
49786,211200.98
49787,97770.58
49788,539696.6
49789,603942.5
49790,944558.25
49791,1.0
49792,4385.475
49793,1.0
49794,656496.25
49795,468473.06
49796,176276.53
49797,1.0
49798,430833.1
49799,1.0
49800,506010.38
49801,494321.28
49802,217400.31
49803,1394601.2
49804,168614.95
49805,747519.7
49806,142471.27
49807,176290.31
49808,1.0
49809,985552.94
49810,190496.61
49811,1337054.4
49812,539681.7
49813,240384.33
49814,942878.25
49815,778022.1
49816,221782.94
49817,520303.47
49818,445327.34
49819,429900.22
49820,1540633.1
49821,168124.78
49822,532559.75
49823,630241.3
49824,545976.25
49825,1.0
49826,984488.9
49827,754868.06
49828,226803.19
49829,388819.53
49830,509159.56
49831,172934.36
49832,572598.44
49833,440060.16
49834,148281.44
49835,827445.4
49836,1.0
49837,394482.94
49838,585392.1
49839,269138.4
49840,447267.56
49841,280197.88
49842,859657.44
49843,951462.75
49844,1.0
49845,48946.58
49846,408320.7
49847,544030.9
49848,609288.6
49849,681771.94
49850,1110354.5
49851,881183.75
49852,606923.9
49853,130563.34
49854,883913.25
49855,1.0
49856,370954.56
49857,681228.44
49858,580316.2
49859,1.0
49860,1.0
49861,290741.75
49862,314883.06
49863,1108535.8
49864,769365.56
49865,381547.03
49866,109648.125
49867,325266.56
49868,1083645.6
49869,515451.66
49870,219375.2
49871,174163.39
49872,98273.7
49873,230093.17
49874,489986.72
49875,382976.03
49876,183939.88
49877,1.0
49878,226306.64
49879,1499740.6
49880,153720.3
49881,439167.2
49882,710312.2
49883,1.0
49884,932944.56
49885,969009.0
49886,4512623.5
49887,1271303.2
49888,603372.94
49889,577683.2
49890,273261.97
49891,522560.34
49892,903111.4
49893,448838.8
49894,608788.94
49895,2095985.5
49896,396979.72
49897,594585.7
49898,973951.5
49899,485729.34
49900,451347.94
49901,655449.5
49902,843320.56
49903,438084.25
49904,220892.3
49905,749.37555
49906,1459159.8
49907,1012090.2
49908,804626.2
49909,355345.38
49910,136863.9
49911,145398.81
49912,437987.6
49913,1.0
49914,402252.56
49915,2615998.0
49916,707486.7
49917,285487.9
49918,1722449.6
49919,592581.25
49920,627586.2
49921,592616.8
49922,191185.77
49923,1.0
49924,634343.7
49925,293396.9
49926,1.0
49927,345109.22
49928,169666.6
49929,224835.27
49930,1.0
49931,643394.4
49932,768670.4
49933,638053.9
49934,1.0
49935,365778.06
49936,47151.48
49937,754273.3
49938,521940.88
49939,1.0
49940,233252.73
49941,679690.94
49942,173308.56
49943,25874.668
49944,35231.375
49945,25147.145
49946,503046.9
49947,534908.56
49948,539961.06
49949,1018240.94
49950,847561.9
49951,543331.2
49952,669827.75
49953,654529.5
49954,386272.84
49955,471186.53
49956,320248.72
49957,288636.3
49958,520760.03
49959,444008.06
49960,583529.9
49961,431217.0
49962,675574.5
49963,530357.6
49964,65.726395
49965,1150584.6
49966,389000.94
49967,60843.316
49968,401597.88
49969,160791.86
49970,371743.4
49971,805208.1
49972,508708.56
49973,560905.1
49974,93796.7
49975,238374.48
49976,1.0
49977,1710195.8
49978,367963.47
49979,128511.92
49980,768915.94
49981,806691.25
49982,267552.47
49983,43195.703
49984,1.0
49985,558185.0
49986,826893.9
49987,502442.88
49988,256996.17
49989,1051970.4
49990,41384.445
49991,818301.44
49992,165911.14
49993,656462.0
49994,850240.1
49995,649774.6
49996,449527.9
49997,129421.19
49998,2172346.8
49999,360312.75
50000,561189.6
50001,378905.97
50002,703805.7
50003,378378.7
50004,860099.44
50005,25319.914
50006,923297.8
50007,435554.3
50008,918831.75
50009,1.0
50010,769845.9
50011,367720.2
50012,494911.72
50013,402721.38
50014,523257.53
50015,344148.03
50016,326172.78
50017,1.0
50018,92125.8
50019,381298.22
50020,375037.2
50021,147162.69
50022,2750179.0
50023,498085.72
50024,766275.56
50025,797702.4
50026,395182.1
50027,256209.31
50028,87397.64
50029,210375.48
50030,86463.81
50031,755988.6
50032,255430.25
50033,1.0
50034,301099.9
50035,1.0
50036,804929.4
50037,1183278.6
50038,269973.16
50039,318706.47
50040,384895.1
50041,880816.56
50042,175626.98
50043,1.0
50044,866184.7
50045,808119.56
50046,1.0
50047,202215.28
50048,704931.56
50049,625875.1
50050,688690.8
50051,887162.5
50052,2491165.8
50053,603308.25
50054,706910.5
50055,571819.0
50056,574922.75
50057,326541.06
50058,735200.56
50059,1.0
50060,1584305.1
50061,344567.4
50062,205405.53
50063,120442.805
50064,238093.67
50065,894807.2
50066,363119.8
50067,409750.03
50068,469189.94
50069,56351.195
50070,993746.4
50071,1029158.8
50072,3191.3657
50073,674674.44
50074,392384.16
50075,176106.83
50076,605069.2
50077,587817.75
50078,524228.03
50079,212242.3
50080,880986.6
50081,119384.23
50082,1.0
50083,312357.97
50084,222176.39
50085,849223.4
50086,51434.395
50087,43980.2
50088,348594.9
50089,80281.6
50090,380956.97
50091,294552.28
50092,948053.44
50093,1.0
50094,817531.1
50095,1074630.8
50096,484547.84
50097,1276221.2
50098,898111.3
50099,591157.25
50100,73884.195
50101,560273.9
50102,843938.5
50103,786669.44
50104,36090.992
50105,22922.744
50106,642073.5
50107,1440675.1
50108,651373.2
50109,463679.2
50110,1094423.0
50111,458201.16
50112,1303646.9
50113,2414245.8
50114,1363925.1
50115,120009.93
50116,1.0
50117,523158.34
50118,850145.6
50119,1701033.2
50120,406931.25
50121,222356.89
50122,926238.4
50123,501029.3
50124,360636.1
50125,1.0
50126,1.0
50127,10.528904
50128,472343.2
50129,324866.6
50130,886158.2
50131,745556.0
50132,335937.62
50133,345023.6
50134,1.0
50135,997613.4
50136,231937.86
50137,814251.44
50138,435526.3
50139,25768.318
50140,1.0
50141,2063199.8
50142,391969.66
50143,188175.39
50144,149300.6
50145,274467.9
50146,1025207.1
50147,1042430.5
50148,707993.06
50149,538447.5
50150,242456.28
50151,474027.2
50152,771893.0
50153,634523.75
50154,214991.83
50155,1.0
50156,1181928.5
50157,916194.7
50158,425250.3
50159,472576.9
50160,816913.0
50161,940319.25
50162,360656.12
50163,541255.3
50164,409938.28
50165,1.0
50166,1.0
50167,728656.5
50168,362773.03
50169,582981.0
50170,1.0
50171,113687.83
50172,794400.5
50173,285131.94
50174,563681.8
50175,513955.06
50176,113362.46
50177,443049.47
50178,1032085.8
50179,57686.68
50180,1.0
50181,134015.12
50182,218887.72
50183,1.0
50184,464295.84
50185,1.0
50186,729898.44
50187,175715.75
50188,1208128.2
50189,513537.88
50190,870277.8
50191,287912.6
50192,558413.7
50193,559425.94
50194,759377.44
50195,331596.3
50196,1082786.5
50197,203630.42
50198,1103683.6
50199,955873.2
50200,641822.94
50201,447241.44
50202,475950.12
50203,588099.6
50204,837271.4
50205,157445.22
50206,427584.94
50207,957763.1
50208,881143.4
50209,1277033.4
50210,26477.63
50211,257335.75
50212,180621.06
50213,441464.03
50214,72473.02
50215,503421.1
50216,993171.2
50217,379415.38
50218,683918.5
50219,708939.56
50220,707573.0
50221,124626.414
50222,535686.7
50223,940940.25
50224,18.203466
50225,1585165.5
50226,44380.016
50227,277909.97
50228,82361.81
50229,254493.38
50230,906510.44
50231,1.0
50232,456206.34
50233,188152.27
50234,63025.62
50235,1572664.6
50236,320885.2
50237,334220.22
50238,272833.78
50239,465018.56
50240,1.0
50241,341041.5
50242,112869.38
50243,1.0
50244,85.4756
50245,622062.5
50246,825171.2
50247,1.0
50248,55996.348
50249,246122.34
50250,394458.06
50251,617172.1
50252,157913.88
50253,148472.84
50254,757650.0
50255,3058652.2
50256,301094.5
50257,1468757.9
50258,586752.4
50259,412705.22
50260,371551.72
50261,935830.25
50262,1.0
50263,787743.6
50264,984178.4
50265,42867.035
50266,374590.9
50267,256142.12
50268,657231.6
50269,62944.22
50270,193570.28
50271,184729.48
50272,1181104.0
50273,1.0
50274,1390822.5
50275,216604.61
50276,303839.72
50277,505831.84
50278,389646.28
50279,1400845.9
50280,109843.75
50281,128675.41
50282,188582.45
50283,948141.44
50284,684083.5
50285,1.0
50286,406997.28
50287,1.0
50288,110518.27
50289,972328.3
50290,753946.2
50291,258550.2
50292,593915.2
50293,26901.902
50294,1.0
50295,920400.4
50296,79683.1
50297,451980.66
50298,611625.44
50299,323740.53
50300,923633.25
50301,750840.94
50302,97090.14
50303,240791.25
50304,657380.94
50305,432703.4
50306,692808.9
50307,1123447.9
50308,347561.06
50309,345623.34
50310,1526959.9
50311,438430.9
50312,612306.44
50313,564128.25
50314,670874.5
50315,177743.75
50316,56046.613
50317,234100.34
50318,2261598.8
50319,1.0
50320,578298.8
50321,700162.9
50322,451551.22
50323,1.0
50324,457966.34
50325,1349133.8
50326,472510.53
50327,334450.72
50328,950480.06
50329,814465.44
50330,398861.56
50331,103685.57
50332,600248.94
50333,79173.984
50334,144887.45
50335,511491.56
50336,944424.7
50337,766158.4
50338,148158.06
50339,5800.8315
50340,282465.3
50341,609195.94
50342,828879.0
50343,488441.94
50344,236910.08
50345,146992.3
50346,279741.06
50347,1121246.5
50348,718843.75
50349,603131.06
50350,532841.3
50351,1183071.1
50352,883797.9
50353,186654.12
50354,320404.84
50355,667162.56
50356,645927.0
50357,118758.766
50358,1.0
50359,681258.9
50360,533916.3
50361,80688.39
50362,806813.2
50363,535243.4
50364,579987.06
50365,102892.68
50366,59041.77
50367,681135.44
50368,423853.03
50369,1.0
50370,1996211.1
50371,393136.84
50372,492715.44
50373,313798.12
50374,613983.8
50375,1.0
50376,339589.56
50377,72709.63
50378,363375.1
50379,322893.38
50380,521105.78
50381,378497.53
50382,91753.18
50383,123495.14
50384,1.0
50385,198106.73
50386,1072101.6
50387,336306.62
50388,202467.86
50389,14046.404
50390,999790.7
50391,155850.03
50392,82638.28
50393,206005.11
50394,456231.2
50395,1.0
50396,201118.84
50397,1.0
50398,170869.75
50399,677265.25
50400,841844.56
50401,796659.56
50402,658239.2
50403,221228.22
50404,1133442.6
50405,657894.4
50406,621692.25
50407,743327.7
50408,1043063.9
